ligand_1,ligand_2,tanimoto,hydration_rmse
x6738a,x6832a,0.6716417910447762,0.12178976957797487
x6738a,x7011a,0.6764705882352942,0.15307970242366442
x6738a,x7024a,0.8,0.13221035823084895
x6738a,x7025a,0.6438356164383562,0.10648496165573582
x6738a,x7026a,0.7121212121212122,0.11318768611285283
x6738a,x7031a,0.6438356164383562,0.10300076654324829
x6738a,x7056a,0.8,0.13709352372875247
x6738a,x7093a,0.7014925373134329,0.13726096322750977
x6738a,x7101a,0.8,0.07923013884855175
x6738a,x7127a,0.5974025974025974,0.10636392454420084
x6738a,x7132a,0.569620253164557,0.12555137479302367
x6738a,x7135a,0.6428571428571429,0.15099783576339348
x6738a,x7147a,0.625,0.14600236366606684
x6738a,x7161a,0.625,0.10251867612415001
x6738a,x7175a,0.625,0.15253114200400442
x6738a,x7190a,0.6527777777777778,0.08880648418886386
x6738a,x7247a,0.569620253164557,0.16255767402869947
x6738a,x7257a,0.625,0.1491644274122646
x6738a,x7259a,0.6617647058823529,0.11428539897248755
x6738a,x7309a,0.625,0.126301462170496
x6738a,x7316a,0.6714285714285714,0.13550265559465108
x6738a,x7317a,0.7230769230769231,0.11412552657926037
x6738a,x7427a,0.6714285714285714,0.13009139974487818
x6738a,x7433a,0.6,0.10100333392543183
x6738a,x7475a,0.6617647058823529,0.0876378122946417
x6738a,x7491a,0.6428571428571429,0.13860496176124648
x6738a,x7501a,0.6716417910447762,0.09328999554064657
x6738a,x7510a,0.6764705882352942,0.13584086999421166
x6738a,x7533a,0.6716417910447762,0.10515931144845769
x6738a,x7570a,0.6164383561643836,0.10967428783340563
x6738a,x7589a,0.6666666666666666,0.11502648174776092
x6832a,x7011a,0.8,0.08950764673216147
x6832a,x7024a,0.6818181818181818,0.10713892026380573
x6832a,x7025a,0.6521739130434783,0.07349616858983617
x6832a,x7026a,0.7258064516129032,0.0833911736524751
x6832a,x7031a,0.6521739130434783,0.06812934641648383
x6832a,x7056a,0.6818181818181818,0.0966378117853807
x6832a,x7093a,0.7142857142857143,0.11087004109799857
x6832a,x7101a,0.6818181818181818,0.10745662751727145
x6832a,x7127a,0.6956521739130435,0.09191675688403304
x6832a,x7132a,0.6857142857142857,0.06530644704884653
x6832a,x7135a,0.7868852459016393,0.07907027733712549
x6832a,x7147a,0.7619047619047619,0.07532270790935086
x6832a,x7161a,0.7619047619047619,0.09941419133055648
x6832a,x7175a,0.7619047619047619,0.0771431874668724
x6832a,x7190a,0.6617647058823529,0.09769932800593079
x6832a,x7247a,0.6857142857142857,0.20318401460461816
x6832a,x7257a,0.7619047619047619,0.09216242553089933
x6832a,x7259a,0.8135593220338984,0.06927105234374932
x6832a,x7309a,0.85,0.0870541774064954
x6832a,x7316a,0.6818181818181818,0.08059842843794578
x6832a,x7317a,0.7377049180327869,0.11172920461275421
x6832a,x7427a,0.6818181818181818,0.07935345271326472
x6832a,x7433a,0.7272727272727273,0.0877249802329003
x6832a,x7475a,0.8135593220338984,0.10495692487126027
