neighborhood_id,member_sites,member_count,contains_overlapping_site_labels,supported,member_tiers,maximum_member_catalog_support,mean_regional_occupancy,between_ligand_sd,pooled_within_ligand_sd,icc_1_1,eta_squared,anova_f,anova_p,ligand_mean_range,lowest_occupancy_ligand,lowest_ligand_mean,highest_occupancy_ligand,highest_ligand_mean,median_abs_first_last_block_change,nearest_residues,anova_q_bh,ligand_sensitive
NG01,HS001,1,False,True,series_consensus,190,0.8795083333333334,0.014893290688322743,0.03812489562827243,-0.014263937020383942,0.15067195751453852,0.9156199693210818,0.5989992720519752,0.06266666666666676,x7491a,0.8511333333333333,x7093a,0.9138000000000001,0.02400000000000002,HIS A:21,0.669973138598024,False
NG02,HS002,1,False,True,series_consensus,178,0.7952104166666668,0.07949853786329303,0.17025148604344106,0.04886320437280803,0.20221571317479847,1.3082408624970938,0.14537161342033492,0.28846666666666665,x7175a,0.6237333333333334,x7475a,0.9122,0.05499999999999994,GLY A:103,0.2595921668220266,False
NG03,HS003;HS023,2,True,True,series_consensus;tentative_low_support,145,0.6859312499999999,0.09538618353753667,0.1299773717485727,0.2710812451536569,0.3850233299333747,3.231370039675832,7.665195674929465e-07,0.4083333333333333,x7589a,0.4936666666666667,x7309a,0.902,0.062,GLY A:108; GLY A:108,2.395373648415458e-06,True
NG04,HS004,1,False,True,series_consensus,127,0.81963125,0.16364967214343062,0.35515514239085244,0.043661516520539324,0.19796205066707748,1.2739292663096753,0.16964067543025024,0.6646000000000001,x7247a,0.33513333333333334,x7024a,0.9997333333333334,0.002,PRO A:91,0.28273445905041705,False
NG05,HS005;HS028,2,True,True,series_consensus;tentative_low_support,101,0.8023375000000001,0.03597630417880067,0.0826986577883825,0.02208470761222797,0.18033006473121332,1.135500739895195,0.29965066334320145,0.15166666666666673,x7570a,0.7194666666666666,x7501a,0.8711333333333333,0.05399999999999994,SER A:105; SER A:105,0.41618147686555756,False
NG06,HS006,1,False,True,reproducible_ligand_specific,79,0.5632583333333333,0.048799561517508305,0.10662284777038487,0.04105060210615815,0.1958274214358571,1.256847351046791,0.18285194887086312,0.23626666666666657,x7491a,0.4022666666666667,x7093a,0.6385333333333333,0.07399999999999995,GLU A:85,0.28570617011072363,False
NG07,HS007;HS026,2,True,True,reproducible_ligand_specific;tentative_low_support,71,0.58036875,0.05699889701347464,0.1707155279990663,-0.05841303339872106,0.11472498769899263,0.6688644325676063,0.9060349203665372,0.20713333333333328,x7589a,0.47973333333333334,x7501a,0.6868666666666666,0.05999999999999994,GLY A:128; GLY A:128,0.9060349203665372,False
NG08,HS008;HS013;HS015,3,True,True,reproducible_ligand_specific;reproducible_ligand_specific;reproducible_ligand_specific,69,0.8323395833333332,0.07423345207994905,0.08177613241853232,0.3966341807003708,0.48925959900292704,4.944215943429873,7.718420186008254e-12,0.26360000000000017,x7309a,0.6699999999999999,x7257a,0.9336000000000001,0.04999999999999993,GLY A:128; GLY A:128; GLY A:128,4.824012616255159e-11,True
NG09,HS009,1,False,True,reproducible_ligand_specific,67,0.9667270833333333,0.03831387953073063,0.09667207887147836,-0.009683424089483191,0.15440624795929228,0.9424566719124928,0.5591245281077895,0.17833333333333334,x7101a,0.8214666666666667,x7024a,0.9998,0.0020000000000000018,GLU A:85,0.6656244382235589,False
NG10,HS010,1,False,True,reproducible_ligand_specific,48,0.43654583333333336,0.0543729862231639,0.15117181064382784,-0.03874443937074801,0.13072924994785926,0.7762042063346096,0.7942374043381603,0.18513333333333337,x7433a,0.3276,x7175a,0.5127333333333334,0.06600000000000006,GLY A:127,0.8273306295189169,False
