ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x6738a,HS001,0.8757333333333334,0.03843220871439301,0.0,0.0,0.01568988350640133,0.04033212954480506
x6738a,HS002,0.8545333333333334,0.16663188970502218,0.0,0.0,0.06802718410883829,0.17486944379966707
x6738a,HS003,0.32193333333333335,0.03368695098501299,0.0,0.0,0.0137526401505715,0.03535228696310177
x6738a,HS004,0.502,0.5455370051609698,0.0,0.0,0.22271454974174157,0.5725059760980413
x6738a,HS005,0.5224,0.06045163355940018,0.0,0.0005333333333333333,0.024679276056373014,0.06344009874716669
x6738a,HS006,0.5184666666666667,0.11870943798479829,0.0002666666666666667,0.0,0.04846292511921987,0.12457791501326947
x6738a,HS007,0.3526,0.08652722115034088,0.0,0.0,0.03532459011321528,0.09080474969632935
x6738a,HS008,0.2759333333333333,0.02080833166466419,0.10406666666666665,0.015399999999999999,0.008494965829504226,0.02183700485567474
x6738a,HS009,0.9619333333333334,0.04640097700120836,0.008666666666666666,0.5529333333333334,0.01894311953659634,0.04869483899106196
x6738a,HS010,0.47353333333333336,0.17691515103762784,0.0,0.0,0.07222530796826769,0.1856610647364677
x6738a,HS011,0.48613333333333336,0.09728528494416136,0.00046666666666666666,0.0,0.03971655126574367,0.10209464525783916
x6738a,HS012,0.5332666666666667,0.07902907481849114,0.08986666666666666,0.07293333333333334,0.03226348469158974,0.08293592770253089
x6738a,HS013,0.3899333333333333,0.03406386159358134,0.015333333333333336,0.0037333333333333333,0.013906513262177223,0.03574783038878828
x6738a,HS014,0.3287333333333333,0.02859976689881696,0.0028,0.0,0.011675805944107002,0.03001361467633597
x6738a,HS015,0.17433333333333334,0.09673896147192539,0.2312,0.0006,0.03949351564216305,0.101521313935163
x6738a,HS016,0.40746666666666664,0.044144973288775084,0.0038,0.0,0.018022109877715325,0.04632730829149682
x6738a,HS017,0.3500666666666667,0.04769665257297067,0.0006666666666666666,0.0,0.01947207687376409,0.050054567113811926
x6738a,HS018,0.4423333333333333,0.05864792124761682,0.00013333333333333334,0.0,0.023942913588598836,0.06154721876306206
x6738a,HS019,0.4827333333333333,0.11729550147668351,0.15526666666666666,0.0,0.047885687956957565,0.12309407964910374
x6738a,HS020,0.09999999999999999,0.1574315851409748,0.019733333333333335,0.0,0.06427117549881907,0.16521431629225805
