neighborhood_id,member_sites,mean_occupancy_across_ligands,minimum_ligand_mean,minimum_ligand,maximum_ligand_mean,maximum_ligand,between_ligand_mean_range,between_ligand_mean_sd,median_within_ligand_replica_range,q75_within_ligand_replica_range,p90_within_ligand_replica_range,pooled_within_ligand_replica_sd,icc_1_1,anova_f,anova_p,anova_q_bh,between_range_over_median_within_range,between_sd_over_pooled_within_sd,mean_difference_exceeds_typical_replica_range,informative_ligand_difference
NG16,HS019,0.4874625,0.12886666666666666,x7247a,0.6079333333333333,x6832a,0.47906666666666664,0.09836379253060337,0.1828,0.29479999999999995,0.38836000000000004,0.09123880387934365,0.4989013253864331,6.973689622362358,3.27505714939983e-17,5.567597153979711e-16,2.6207148067104304,1.0780916490387356,True,True
NG15,HS018,0.38596875,0.2802,x7247a,0.4437333333333333,x7491a,0.1635333333333333,0.03585471673804705,0.08000000000000002,0.10819999999999999,0.12964,0.034868861466930634,0.4710895330007533,6.344074988798705,1.295379449030532e-15,1.1010725316759522e-14,2.044166666666666,1.028273228021838,True,True
NG08,HS008;HS013;HS015,0.8323395833333334,0.6699999999999999,x7309a,0.9336000000000001,x7257a,0.26360000000000017,0.07423345207994905,0.14239999999999997,0.20679999999999998,0.32736000000000004,0.08177613241853234,0.3966341807003708,4.944215943429873,7.718420186008254e-12,4.373771438738011e-11,1.8511235955056196,0.9077642813922814,True,True
NG21,HS027,0.2775916666666667,0.07726666666666666,x6738a,0.4728666666666667,x7247a,0.39560000000000006,0.07851207838041803,0.2404,0.2804,0.31516000000000005,0.09613702547232604,0.33345808249002146,4.0016844288119,3.952843115716134e-09,1.679958324179357e-08,1.6455906821963397,0.8166684791284549,True,True
NG03,HS003;HS023,0.68593125,0.4936666666666667,x7589a,0.902,x7309a,0.4083333333333333,0.09538618353753667,0.2816000000000001,0.402,0.50124,0.1299773717485727,0.2710812451536569,3.231370039675832,7.665195674929465e-07,2.606166529476018e-06,1.4500473484848482,0.7338676129107381,True,True
NG13,HS014;HS016,0.7352854166666667,0.658,x7570a,0.8040666666666666,x7011a,0.14606666666666657,0.038647638011075465,0.14999999999999997,0.18529999999999996,0.2484,0.06311180423132691,0.1724099218328917,2.2499660862155366,0.0006067765810355032,0.0017192003129339257,0.9737777777777773,0.6123678205968935,False,False
NG14,HS017,0.3689395833333333,0.31926666666666664,x7132a,0.41406666666666664,x7011a,0.0948,0.026033495707367457,0.10300000000000004,0.1565,0.1658,0.044335645929658,0.15119485507109595,2.068760169334928,0.001964958022485968,0.004772040911751637,0.9203883495145627,0.5871910775512699,False,False
NG02,HS002,0.7952104166666667,0.6237333333333334,x7175a,0.9122,x7475a,0.28846666666666665,0.07949853786329301,0.3774,0.5700000000000001,0.65572,0.17025148604344106,0.04886320437280803,1.3082408624970938,0.14537161342033492,0.3089146785182117,0.7643525878819996,0.4669476884507681,False,False
NG04,HS004,0.81963125,0.33513333333333334,x7247a,0.9997333333333334,x7024a,0.6646000000000001,0.1636496721434306,0.9762,0.9972,0.998,0.35515514239085244,0.043661516520539324,1.2739292663096753,0.16964067543025024,0.3108483130804673,0.68080311411596,0.4607836199182277,False,False
NG06,HS006,0.5632583333333333,0.4022666666666667,x7491a,0.6385333333333333,x7093a,0.23626666666666657,0.04879956151750827,0.23559999999999995,0.32120000000000004,0.36336,0.10662284777038486,0.04105060210615815,1.256847351046791,0.18285194887086312,0.3108483130804673,1.0028296547821165,0.4576839067607669,True,False
NG12,HS012;HS030,0.6960979166666668,0.462,x7247a,0.8717333333333334,x7317a,0.40973333333333334,0.08904287877619799,0.45299999999999996,0.5412000000000001,0.5864000000000001,0.19754998903231222,0.035211141922661074,1.218977292043966,0.21493071515637932,0.33216565069622256,0.9044885945548198,0.4507359337875423,False,False
NG05,HS005;HS028,0.8023374999999999,0.7194666666666666,x7570a,0.8711333333333333,x7501a,0.15166666666666673,0.035976304178800704,0.21039999999999998,0.25750000000000006,0.2922,0.08269865778838252,0.02208470761222797,1.135500739895195,0.29965066334320145,0.4245051064028687,0.7208491761723704,0.43502887641611326,False,False
NG11,HS011,0.43443750000000003,0.3360666666666667,x7475a,0.5171333333333333,x7427a,0.18106666666666665,0.05018935310277025,0.30700000000000005,0.3787,0.42672,0.12154611607671112,0.0038251784317319105,1.0230391996399382,0.44250650784029116,0.5786623564065346,0.5897937024972855,0.4129243674976365,False,False
NG09,HS009,0.9667270833333333,0.8214666666666667,x7101a,0.9998,x7024a,0.17833333333333334,0.03831387953073064,0.10099999999999998,0.14799999999999996,0.31124000000000024,0.09667207887147836,-0.009683424089483191,0.9424566719124928,0.5591245281077895,0.6788658416589052,1.765676567656766,0.3963282881468537,True,False
NG01,HS001,0.8795083333333333,0.8511333333333333,x7491a,0.9138000000000001,x7093a,0.06266666666666676,0.01489329068832277,0.0912,0.11669999999999994,0.12907999999999997,0.03812489562827243,-0.014263937020383942,0.9156199693210818,0.5989992720519752,0.6788658416589052,0.6871345029239776,0.3906447596220642,False,False
NG10,HS010,0.43654583333333336,0.3276,x7433a,0.5127333333333334,x7175a,0.18513333333333337,0.05437298622316392,0.36260000000000003,0.40199999999999997,0.42272,0.15117181064382781,-0.03874443937074801,0.7762042063346096,0.7942374043381603,0.8438772421092953,0.5105717962860821,0.3596767544927459,False,False
NG07,HS007;HS026,0.58036875,0.47973333333333334,x7589a,0.6868666666666666,x7501a,0.20713333333333328,0.05699889701347465,0.4132,0.5433,0.6388800000000001,0.17071552799906634,-0.05841303339872106,0.6688644325676063,0.9060349203665372,0.9060349203665372,0.5012907389480477,0.3338823227245408,False,False
